# step t_ps cv bias_e
2960 1.4800 -1.399515 1.863437
2970 1.4850 -1.397735 1.879167
2980 1.4900 -1.395703 1.896982
2990 1.4950 -1.394012 1.911663
3000 1.5000 -1.393196 1.918684
3010 1.5050 -1.392764 2.062162
3020 1.5100 -1.392974 2.060368
3030 1.5150 -1.393189 2.058526
3040 1.5200 -1.393658 2.054487
3050 1.5250 -1.394182 2.049944
3060 1.5300 -1.395386 2.039390
3070 1.5350 -1.396753 2.027223
3080 1.5400 -1.398659 2.009966
3090 1.5450 -1.401064 1.987750
3100 1.5500 -1.403994 1.960180
3110 1.5550 -1.407140 2.067997
3120 1.5600 -1.410927 2.030362
3130 1.5650 -1.415330 1.985464
3140 1.5700 -1.419919 1.937821
3150 1.5750 -1.425312 1.881336
3160 1.5800 -1.431233 1.819401
3170 1.5850 -1.437779 1.751846
3180 1.5900 -1.445065 1.678600
3190 1.5950 -1.452274 1.608742
3200 1.6000 -1.459761 1.539318
3210 1.6050 -1.468074 1.619419
3220 1.6100 -1.476649 1.541702
3230 1.6150 -1.486135 1.456344
3240 1.6200 -1.496213 1.367886
3250 1.6250 -1.506482 1.282733
3260 1.6300 -1.516901 1.204988
3270 1.6350 -1.527239 1.140162
3280 1.6400 -1.538049 1.088918
3290 1.6450 -1.548681 1.057032
3300 1.6500 -1.558925 1.043737
3310 1.6550 -1.568608 1.220426
3320 1.6600 -1.578057 1.222882
3330 1.6650 -1.586848 1.226497
3340 1.6700 -1.594409 1.228835
3350 1.6750 -1.601324 1.229067
3360 1.6800 -1.607075 1.227110
3370 1.6850 -1.612104 1.223340
3380 1.6900 -1.616645 1.217997
3390 1.6950 -1.620361 1.212095
3400 1.7000 -1.622780 1.207457
3410 1.7050 -1.624882 1.373274
3420 1.7100 -1.625901 1.370698
3430 1.7150 -1.625993 1.370456
3440 1.7200 -1.625795 1.370974
3450 1.7250 -1.625442 1.371882
3460 1.7300 -1.624761 1.373568
3470 1.7350 -1.624102 1.375119
3480 1.7400 -1.623226 1.377058
3490 1.7450 -1.622117 1.379311
3500 1.7500 -1.620294 1.382537
3510 1.7550 -1.617521 1.548462
3520 1.7600 -1.614026 1.550371
3530 1.7650 -1.609599 1.548903
3540 1.7700 -1.603942 1.541235
3550 1.7750 -1.597826 1.526600
3560 1.7800 -1.591259 1.505039
3570 1.7850 -1.583615 1.474730
3580 1.7900 -1.574799 1.436680
3590 1.7950 -1.565502 1.397960
3600 1.8000 -1.556058 1.365186
3610 1.8050 -1.545493 1.501059
3620 1.8100 -1.533603 1.483209
3630 1.8150 -1.520324 1.483799
3640 1.8200 -1.506638 1.508693
3650 1.8250 -1.492885 1.556939
3660 1.8300 -1.478610 1.627870
3670 1.8350 -1.464759 1.713020
3680 1.8400 -1.451238 1.808477
3690 1.8450 -1.438155 1.909759
3700 1.8500 -1.425572 2.012299
3710 1.8550 -1.413848 2.240692
3720 1.8600 -1.402100 2.320781
3730 1.8650 -1.390945 2.379759
3740 1.8700 -1.380211 2.414943
3750 1.8750 -1.369336 2.422857
3760 1.8800 -1.358245 2.396241
3770 1.8850 -1.347396 2.332201
3780 1.8900 -1.336888 2.233328
3790 1.8950 -1.326457 2.102065
3800 1.9000 -1.316073 1.945103
3810 1.9050 -1.305123 1.897464
3820 1.9100 -1.293137 1.682057
3830 1.9150 -1.280325 1.460838
3840 1.9200 -1.267103 1.264064
3850 1.9250 -1.254368 1.117532
3860 1.9300 -1.241680 1.015235
3870 1.9350 -1.228484 0.946525
3880 1.9400 -1.215126 0.899963
3890 1.9450 -1.202547 0.860659
3900 1.9500 -1.190489 0.814695
3910 1.9550 -1.179026 0.942217
3920 1.9600 -1.168056 0.858924
3930 1.9650 -1.157027 0.756076
3940 1.9700 -1.145709 0.638009
3950 1.9750 -1.134576 0.518416
3960 1.9800 -1.123778 0.407301
3970 1.9850 -1.113351 0.310543
3980 1.9900 -1.102745 0.226567
3990 1.9950 -1.092707 0.161968
4000 2.0000 -1.083867 0.116915
4010 2.0050 -1.075584 0.312100
4020 2.0100 -1.067137 0.277035
4030 2.0150 -1.059019 0.244519
4040 2.0200 -1.051700 0.216050
4050 2.0250 -1.044617 0.189358
4060 2.0300 -1.038458 0.167014
4070 2.0350 -1.032419 0.146089
4080 2.0400 -1.027032 0.128410
4090 2.0450 -1.022028 0.112953
4100 2.0500 -1.017341 0.099400
4110 2.0550 -1.013229 0.319971
4120 2.0600 -1.010244 0.310850
4130 2.0650 -1.007941 0.303544
4140 2.0700 -1.005805 0.296574
4150 2.0750 -1.004616 0.292620
4160 2.0800 -1.004715 0.292951
4170 2.0850 -1.005142 0.294375
4180 2.0900 -1.005620 0.295964
4190 2.0950 -1.006362 0.298412
4200 2.1000 -1.007454 0.301971
4210 2.1050 -1.009487 0.527949
4220 2.1100 -1.012715 0.536873
4230 2.1150 -1.016095 0.544740
4240 2.1200 -1.020328 0.552465
4250 2.1250 -1.025149 0.558441
4260 2.1300 -1.030700 0.561799
4270 2.1350 -1.036183 0.561760
4280 2.1400 -1.041624 0.558894
4290 2.1450 -1.047629 0.553140
4300 2.1500 -1.053990 0.545008
4310 2.1550 -1.060496 0.739161
4320 2.1600 -1.067861 0.722870
4330 2.1650 -1.075804 0.703265
4340 2.1700 -1.084121 0.683604
4350 2.1750 -1.093597 0.666499
4360 2.1800 -1.103753 0.659244
4370 2.1850 -1.114841 0.668973
4380 2.1900 -1.126589 0.701683
4390 2.1950 -1.138821 0.758057
4400 2.2000 -1.151439 0.832196
4410 2.2050 -1.163974 1.093451
4420 2.2100 -1.176586 1.146256
4430 2.2150 -1.189357 1.173155
4440 2.2200 -1.201687 1.175074
4450 2.2250 -1.214143 1.162505
4460 2.2300 -1.226892 1.151231
4470 2.2350 -1.239520 1.161561
4480 2.2400 -1.252126 1.211251
4490 2.2450 -1.265328 1.317538
4500 2.2500 -1.278852 1.484405
4510 2.2550 -1.292157 1.844579
4520 2.2600 -1.304897 2.046862
4530 2.2650 -1.316351 2.216289
4540 2.2700 -1.327001 2.349359
4550 2.2750 -1.336767 2.442883
4560 2.2800 -1.345913 2.502359
4570 2.2850 -1.354649 2.533284
4580 2.2900 -1.362985 2.540419
4590 2.2950 -1.371410 2.527726
4600 2.3000 -1.380057 2.496949
4610 2.3050 -1.389474 2.563756
4620 2.3100 -1.399589 2.488872
4630 2.3150 -1.410457 2.392488
4640 2.3200 -1.421821 2.280345
4650 2.3250 -1.433627 2.157742
4660 2.3300 -1.445578 2.032927
4670 2.3350 -1.457049 1.917053
4680 2.3400 -1.468697 1.807397
4690 2.3450 -1.480843 1.705708
4700 2.3500 -1.493202 1.619610
4710 2.3550 -1.505156 1.704192
4720 2.3600 -1.517080 1.651416
4730 2.3650 -1.528767 1.616398
4740 2.3700 -1.540600 1.599126
4750 2.3750 -1.552052 1.598901
4760 2.3800 -1.563167 1.610921
4770 2.3850 -1.574373 1.629801
4780 2.3900 -1.585470 1.648232
4790 2.3950 -1.596019 1.658530
4800 2.4000 -1.605875 1.656080
4810 2.4050 -1.614672 1.788483
4820 2.4100 -1.622510 1.755986
4830 2.4150 -1.629450 1.713800
4840 2.4200 -1.636395 1.659179
4850 2.4250 -1.642829 1.598126
4860 2.4300 -1.648986 1.531142
4870 2.4350 -1.654734 1.461948
4880 2.4400 -1.660302 1.389738
4890 2.4450 -1.665746 1.315099
4900 2.4500 -1.670902 1.241565
4910 2.4550 -1.676458 1.328055
4920 2.4600 -1.682402 1.236217
4930 2.4650 -1.688407 1.140877
4940 2.4700 -1.694328 1.045694
4950 2.4750 -1.700108 0.952842
4960 2.4800 -1.705832 0.862133
4970 2.4850 -1.710895 0.783739
4980 2.4900 -1.715907 0.708547
4990 2.4950 -1.720371 0.644057
